# number-of-data-blocks metadata-block-size metadata-ec-num metadata-type data-seq-num ec-seq-num difficulty error-rate verified-rate unverified-rate hole-rate extra-rate verified-false-positives unverified-false-positives average-errors average-time
5 4 2 crc 16 1 1 0.0999999 1 0 0 0 0 0 0.048213308219782806 24.503276729744844
5 4 2 crc 16 1 1 0.1999998 1 0 0 0 0 0 0.0964308630565187 24.422681650409423
5 4 2 crc 16 1 1 0.999999 0.9986315604967949 0.0010879907852564103 0.00028044871794871793 0 1.5963040865384616e-05 5.947015224358974e-06 0.4825710061400535 24.741865841714695
5 4 2 crc 16 1 1 2.000001 0.9734763120993589 0.02019355969551282 0.006330128205128205 0 0.0004009540264423077 0.00024007161458333332 0.9661120720003673 24.5084802238002
5 4 2 crc 16 1 1 3 0.88427734375 0.08795823317307692 0.027764423076923075 0 0.0019747220552884617 0.0013746995192307693 1.4487686337948622 24.982345721080552
5 4 2 crc 16 2 1 0.0999999 1 0 0 0 0 0 0.04833308486659561 24.356761892471013
5 4 2 crc 16 2 1 0.1999998 1 0 0 0 0 0 0.09660112312649922 24.939443557049593
5 4 2 crc 16 2 1 0.999999 0.9991586538461539 0.0003605769230769231 0.0004807692307692308 0 3.443008814102564e-06 0 0.4826355957485651 24.390915608038007
5 4 2 crc 16 2 1 2.000001 0.9885191306089743 0.004970452724358974 0.006510416666666667 0 9.139623397435897e-05 1.2520032051282051e-06 0.9660340016184886 24.538573793174074
5 4 2 crc 16 2 1 3 0.95107421875 0.022423377403846152 0.026502403846153846 0 0.0004310021033653846 6.04091546474359e-05 1.4488278043604477 25.337019315257116
5 4 2 crc 16 4 1 0.0999999 1 0 0 0 0 0 0.04834643586439632 24.55103073467024
5 4 2 crc 16 4 1 0.1999998 1 0 0 0 0 0 0.09671071661997431 24.938755451194233
5 4 2 crc 16 4 1 0.999999 0.9993339342948718 0.0002854567307692308 0.00038060897435897436 0 1.2520032051282051e-06 0 0.4826401224072764 25.52898516642366
5 4 2 crc 16 4 1 2.000001 0.9867137419871795 0.005634014423076923 0.0076522435897435894 0 8.826622596153846e-05 0 0.9660125851136885 24.747461855253174
5 4 2 crc 16 4 1 3 0.9502153445512821 0.0208984375 0.02888621794871795 0 0.0003612029246794872 0 1.4487440441088866 24.787838618503585
5 4 2 crc 16 6 1 0.0999999 1 0 0 0 0 0 0.04829731902045438 24.620637707754753
5 4 2 crc 16 6 1 0.1999998 1 0 0 0 0 0 0.09663917955665541 24.43499831107688
5 4 2 crc 16 6 1 0.999999 0.9993339342948718 0.0002854567307692308 0.00038060897435897436 0 7.512019230769231e-06 0 0.48262573552690474 24.68110246249131
5 4 2 crc 16 6 1 2.000001 0.9858273237179487 0.006039663461538462 0.008133012820512821 0 0.00010266426282051282 0 0.9661902534297566 24.78742061549047
5 4 2 crc 16 6 1 3 0.9437149439102565 0.023512620192307692 0.0327724358974359 0 0.00040721404246794873 0 1.4494636256196896 24.593141540787833
5 4 2 crc 16 8 1 0.0999999 1 0 0 0 0 0 0.048329959936392136 25.35054321980587
5 4 2 crc 16 8 1 0.1999998 1 0 0 0 0 0 0.09666422712596792 24.29875333072411
5 4 2 crc 16 8 1 0.999999 0.9986328125 0.0005859375 0.00078125 0 5.0080128205128205e-06 0 0.4827825167471536 24.140706945450937
5 4 2 crc 16 8 1 2.000001 0.986270532852564 0.005836838942307692 0.007892628205128205 0 9.95342548076923e-05 0 0.9660502767785663 25.47601822873405
5 4 2 crc 16 8 1 3 0.9395733173076923 0.025270432692307693 0.03515625 0 0.0004150390625 0 1.4489297913030408 24.21287507411707
5 4 2 crc 16 10 1 0.0999999 1 0 0 0 0 0 0.04828957719652006 25.04337216460927
5 4 2 crc 16 10 1 0.1999998 1 0 0 0 0 0 0.09668944785096467 25.901578658259893
5 4 2 crc 16 10 1 0.999999 0.9983523637820513 0.0007061298076923077 0.0009415064102564103 0 1.5024038461538462e-05 0 0.4829781025494542 24.477091252337686
5 4 2 crc 16 10 1 2.000001 0.9832356770833334 0.00712890625 0.009635416666666667 0 0.00010767227564102564 0 0.9660026957061911 24.75247459208392
5 4 2 crc 16 10 1 3 0.9326372195512821 0.028019831730769232 0.03934294871794872 0 0.0004723182091346154 0 1.4490639059328343 24.362053473034603
5 4 2 crc 16 12 1 0.0999999 1 0 0 0 0 0 0.04841417029424139 24.6064603742913
5 4 2 crc 16 12 1 0.1999998 0.9999649439102564 1.5024038461538462e-05 2.0032051282051282e-05 0 0 0 0.09682596010342602 24.47098548057757
5 4 2 crc 16 12 1 0.999999 0.998808092948718 0.0005108173076923077 0.0006810897435897436 0 7.512019230769231e-06 0 0.48315040013507154 25.565335124747993
5 4 2 crc 16 12 1 2.000001 0.9831305088141026 0.007173978365384615 0.00969551282051282 0 0.00011361929086538462 0 0.9665135081781483 24.480264870726035
5 4 2 crc 16 12 1 3 0.9297325721153846 0.029221754807692308 0.04104567307692308 0 0.000525215344551282 0 1.44977393116458 24.304010700162163
5 4 2 crc 16 1 1 3.99 0.717529296875 0.20642903645833333 0.07604166666666666 0 0.0047648111979166664 0.005206768329326923 1.927013453442845 24.383968912832287
5 4 2 crc 16 1 1 5.0000100000000005 0.483613782051282 0.33752003205128206 0.1788661858974359 0 0.007360526842948718 0.01285087389823718 2.414054757294825 24.861205942626572
5 4 2 crc 16 1 1 6 0.26691831931089743 0.39299754607371795 0.3400841346153846 0 0.0075176532451923074 0.021181077223557693 2.897466369563423 24.80395076574824
5 4 2 crc 16 1 1 6.99999 0.12015099158653846 0.3473570212339744 0.5324919871794872 0 0.00564121344150641 0.02526260767227564 3.3797548433459585 24.90228369136886
5 4 2 crc 16 1 1 8.00001 0.04525741185897436 0.23563201121794872 0.7191105769230769 0 0.0031290690104166666 0.02174541766826923 3.8610987447560765 25.032013548814124
5 4 2 crc 16 1 1 9 0.014726061698717948 0.12425631009615384 0.8610176282051282 0 0.0014347956730769232 0.014028695913461538 4.345180340083683 25.053342183416
5 4 2 crc 16 2 1 3.99 0.8591333633814102 0.07013346354166666 0.07073317307692308 0 0.0018820738181089744 0.0006441556490384615 1.9267119055438964 24.87467532106057
5 4 2 crc 16 2 1 5.0000100000000005 0.7038586738782051 0.15659805689102563 0.13954326923076923 0 0.004817395332532051 0.0036042042267628205 2.4140447906523854 24.377437752121295
5 4 2 crc 16 2 1 6 0.4857772435897436 0.26881009615384616 0.24541266025641026 0 0.008532401842948718 0.011726888020833333 2.8972197329385114 25.1922219315481
5 4 2 crc 16 2 1 6.99999 0.2797050280448718 0.3358799078525641 0.3844150641025641 0 0.010078625801282052 0.023268479567307692 3.379994630657165 24.322373338650692
5 4 2 crc 16 2 1 8.00001 0.1311974158653846 0.3073642828525641 0.5614383012820513 0 0.007487292167467949 0.029174178685897435 3.861691893492837 24.957943165597392
5 4 2 crc 16 2 1 9 0.049951171875 0.21807767427884617 0.7319711538461539 0 0.004354780148237179 0.026355919471153847 4.345436094857134 24.08901127177578
5 4 2 crc 16 4 1 3.99 0.8743577223557693 0.05130333533653846 0.07433894230769231 0 0.0009045723157051282 6.2600160256410254e-06 1.9268555891916135 24.13850647894543
5 4 2 crc 16 4 1 5.0000100000000005 0.7518479567307692 0.09735076121794872 0.15080128205128204 0 0.002124649439102564 0.0001483623798076923 2.4139768210694257 24.45331634465923
5 4 2 crc 16 4 1 6 0.6122733874198718 0.14916491386217948 0.23856169871794872 0 0.004272773938301282 0.0014347956730769232 2.897173306063933 24.431543277641598
