# number-of-data-blocks metadata-block-size metadata-ec-num metadata-type data-seq-num ec-seq-num difficulty error-rate verified-rate unverified-rate hole-rate extra-rate verified-false-positives unverified-false-positives average-errors average-time
5 4 2 crc 4 1 1 0.0999999 0.9991836939102564 0.0007962740384615385 2.0032051282051282e-05 0 0 1.3772035256410257e-05 0.17243722681748425 27.380150714609655
5 4 2 crc 4 1 1 0.1999998 0.9987630208333333 0.0011368189102564103 0.00010016025641025641 0 1.752804487179487e-05 2.2536057692307694e-05 0.3455778587526592 27.059249741980327
5 4 2 crc 4 1 1 0.999999 0.9870442708333333 0.011212940705128205 0.0017427884615384616 0 0.00030924479166666665 0.0004845252403846154 1.7205456399652759 26.866337593306906
5 4 2 crc 4 1 1 2.000001 0.9294521233974359 0.05798778044871795 0.012560096153846154 0 0.0027493990384615387 0.0033228165064102563 3.447593133910094 27.328948661572976
5 4 2 crc 4 1 1 3 0.7629256810897436 0.17936197916666666 0.05771233974358975 0 0.010628255208333333 0.01428660857371795 5.174419648492839 27.478853463874433
5 4 2 crc 8 2 1 0.0999999 0.9998672876602565 5.258413461538462e-05 8.012820512820513e-05 0 0 0 0.16843146516610874 18.685329855762976
5 4 2 crc 8 2 1 0.1999998 0.9995793269230769 0.00018028846153846155 0.0002403846153846154 0 0 0 0.3371229963267843 18.489619217488144
5 4 2 crc 8 2 1 0.999999 0.9934445112179487 0.0029296875 0.003625801282051282 0 9.640424679487179e-05 1.2520032051282051e-06 1.685962954575465 18.614227041257898
5 4 2 crc 8 2 1 2.000001 0.9518179086538462 0.022981770833333335 0.025200320512820513 0 0.0009202223557692308 0.00023349859775641027 3.3668796002264725 18.939124524421032
5 4 2 crc 8 2 1 3 0.7898612780448718 0.1098983373397436 0.10024038461538462 0 0.005697240584935898 0.0037935697115384615 5.050328628985336 19.895923658959642
5 4 2 crc 12 3 1 0.0999999 0.9997195512820513 0.0001201923076923077 0.00016025641025641026 0 5.0080128205128205e-06 0 0.16681981930699108 14.324292809777193
5 4 2 crc 12 3 1 0.1999998 0.9996844951923077 0.00013521634615384616 0.00018028846153846155 0 0 0 0.33360042481555546 13.9650024291315
5 4 2 crc 12 3 1 0.999999 0.9907101362179487 0.003921274038461538 0.005368589743589744 0 8.221487713675214e-05 0 1.6650396205397506 13.880683585414722
5 4 2 crc 12 3 1 2.000001 0.9354700854700855 0.027130074786324787 0.03739983974358974 0 0.0006351829594017094 1.752804487179487e-05 3.3337439498505184 14.277564555654592
5 4 2 crc 12 3 1 3 0.7479517227564103 0.1060546875 0.14599358974358975 0 0.003680889423076923 0.0014260316506410256 5.006034552116093 14.900339265584476
5 4 2 crc 16 4 1 0.0999999 0.9997195512820513 0.0001201923076923077 0.00016025641025641026 0 3.7560096153846156e-06 0 0.16595999909593329 12.6890290492153
5 4 2 crc 16 4 1 0.1999998 0.9993689903846154 0.0002704326923076923 0.0003605769230769231 0 1.2520032051282051e-06 0 0.3323812816771941 12.533758591318868
5 4 2 crc 16 4 1 0.999999 0.9878831129807693 0.005145733173076923 0.0069711538461538465 0 8.106720753205128e-05 0 1.658336138206145 12.271316302640267
5 4 2 crc 16 4 1 2.000001 0.9138258713942308 0.035332782451923075 0.050841346153846154 0 0.0006175505809294872 1.2520032051282051e-06 3.325075278791926 12.295074324850445
5 4 2 crc 16 4 1 3 0.6927108373397436 0.11800631009615385 0.18928285256410257 0 0.0029578575721153845 0.0005264673477564102 4.971997962360304 12.800131954364153
5 4 2 crc 20 5 1 0.0999999 0.9997115384615385 0.0001282051282051282 0.00016025641025641026 0 1.001602564102564e-06 0 0.165482023473341 11.741073881005168
5 4 2 crc 20 5 1 0.1999998 0.9989182692307692 0.0004807692307692308 0.0006009615384615385 0 5.0080128205128205e-06 0 0.3309374905025595 11.30829263385911
5 4 2 crc 20 5 1 0.999999 0.9837379807692308 0.007147435897435897 0.009114583333333334 0 9.89082532051282e-05 0 1.654539979640104 10.647637366732964
5 4 2 crc 20 5 1 2.000001 0.8904086538461539 0.04645032051282051 0.06314102564102564 0 0.0006104767628205128 0 3.3058032658214707 10.919934734139257
5 4 2 crc 20 5 1 3 0.6290584935897436 0.1412940705128205 0.2296474358974359 0 0.002467197516025641 0.00016351161858974358 4.964030201757644 11.896993009251037
5 4 2 crc 24 6 1 0.0999999 0.9994975293803419 0.0002220219017094017 0.00028044871794871793 0 1.6693376068376068e-06 0 0.16548150971725797 11.39286252761004
