# depth # number-of-data-blocks metadata-block-size metadata-ec-num metadata-type data-seq-num ec-seq-num difficulty error-rate verified-rate unverified-rate hole-rate extra-rate verified-false-positives unverified-false-positives average-errors average-time
1 5 4 2 crc 8 2 1 0.0999999 0.04381260016025641 0.004424579326923077 0.9517628205128205 0 0.00023788060897435897 3.8186097756410256e-05 0.7248597756410257 173.3251001602564
1 5 4 2 crc 8 2 1 0.999999 0.0024063501602564104 0.0023612780448717947 0.9952323717948718 0 0.0002209785657051282 0.0001226963141025641 7.271584535256411 176.40556891025642
1 5 4 2 crc 8 2 1 2.000001 6.260016025641025e-05 0.0002178485576923077 0.9997195512820513 0 2.1284054487179486e-05 2.44140625e-05 14.590284455128206 180.9825220352564
1 5 4 2 crc 8 2 1 3 5.0080128205128205e-06 1.5024038461538462e-05 0.9999799679487179 0 2.5040064102564103e-06 0 21.721264022435896 165.33107972756412
1 5 4 2 crc 8 2 1 3.9999899999999995 0 0 1 0 0 0 28.92022235576923 164.32395833333334
1 5 4 2 crc 8 2 1 5.0000100000000005 0 0 1 0 0 0 36.21676682692308 164.49350961538462
1 5 4 2 crc 8 2 1 6 0 0 1 0 0 0 43.422435897435896 145.62618189102565
1 5 4 2 crc 8 2 1 6.99999 0 0 1 0 0 0 50.93213141025641 130.03425480769232
1 5 4 2 crc 8 2 1 8.00001 0 0 1 0 0 0 57.97921674679487 122.68424479166667
1 5 4 2 crc 8 2 1 9 0 0 1 0 0 0 65.20175280448719 86.34245793269231
4 5 4 2 crc 8 2 1 0.0999999 0.9634139623397436 0.014791165865384615 0.021794871794871794 0 0.00040251903044871793 0.00011205428685897435 0.18863596673000582 56.92134216432208
4 5 4 2 crc 8 2 1 0.999999 0.623965845352564 0.18661107772435898 0.18942307692307692 0 0.007552709334935897 0.007007461939102564 1.8942030724915986 56.05803189379866
4 5 4 2 crc 8 2 1 2.000001 0.21795372596153847 0.24248297275641026 0.5395633012820513 0 0.011884640424679488 0.02038261217948718 3.7959057104290768 53.508054639169885
4 5 4 2 crc 8 2 1 3 0.04177433894230769 0.10429937900641026 0.8539262820512821 0 0.006085361578525641 0.015142352764423076 5.662067182922818 55.63276016020302
4 5 4 2 crc 8 2 1 3.9999899999999995 0.004740084134615384 0.02098106971153846 0.9742788461538462 0 0.0014235276442307692 0.004345077123397436 7.533304286116822 59.72777887936882
4 5 4 2 crc 8 2 1 5.0000100000000005 0.00046574519230769233 0.0023587740384615383 0.9971754807692308 0 0.00017402844551282052 0.0005965795272435898 9.442079205335366 57.97767616998386
4 5 4 2 crc 8 2 1 6 5.0080128205128205e-06 1.5024038461538462e-05 0.9999799679487179 0 2.5040064102564103e-06 0 11.320699929234136 50.312114019213844
4 5 4 2 crc 8 2 1 6.99999 0 0 1 0 0 0 13.270207779871292 49.93824016033654
4 5 4 2 crc 8 2 1 8.00001 0 0 1 0 0 0 15.093935458973476 57.22900434932257
4 5 4 2 crc 8 2 1 9 0 0 1 0 0 0 17.005464951946564 53.64811404299339
