# number-of-data-blocks metadata-block-size metadata-ec-num metadata-type difficulty error-rate metadata-errors metadata-false-positive data-errors data-false-positives average-errors average-time(ms)
3 5 1 crc 0 1 0.3904598943323727 0.0002601665065642011 0.4044621891343793 0.01239459921016117 1.056496157540826 6.692713336535383
3 5 1 crc 1 1 0.15159702209414025 0.0033321325648414985 0.2586188493969474 0.01617034902337496 1.056496157540826 7.670108869676593
3 5 1 crc 2 1 0.09182877041306436 0.034151857188600705 0.21054474863912903 0.0311199167467179 1.056496157540826 14.029058597502402
3 5 1 crc 0 2 0.6221381684277938 0.00036023054755043225 0.6402764435905647 0.01591018251681076 2.114733429394813 5.316912824207493
3 5 1 crc 1 2 0.29018571886007044 0.006023855267371117 0.4537570711922297 0.02482922403671683 2.114733429394813 6.769182276657061
3 5 1 crc 2 2 0.1798350944604547 0.06435118475824528 0.37798857935745545 0.05021547123492368 2.114733429394813 19.58896693884086
3 5 1 crc 0 3 0.7631183957732949 0.0004803073967339097 0.7808330664958907 0.01620036823567083 3.175902577649696 4.498168828049952
3 5 1 crc 1 3 0.41707692923471024 0.007594860710854947 0.6021987405272707 0.029682330024549043 3.175902577649696 6.144762648094781
3 5 1 crc 2 3 0.2610370637207813 0.09106828370156901 0.5086688814174405 0.06375413598036077 3.175902577649696 24.995977425552354
3 5 1 crc 0 4 0.8488432596861991 0.0006103906500160102 0.864353186039065 0.014242448500373572 4.233409382004483 4.021353666346462
3 5 1 crc 1 4 0.5257464777457573 0.00859550112071726 0.7114853506243997 0.030766357135233215 4.233409382004483 5.661763528658342
3 5 1 crc 2 4 0.33700568363752803 0.11192162984309958 0.6122251574340911 0.07045175579037251 4.233409382004483 29.792767371117517
3 5 1 crc 0 5 0.9019572526416907 0.0006103906500160102 0.9152023962002348 0.01191429181342726 5.2943683957732945 3.885456692283061
3 5 1 crc 1 5 0.6181656260006404 0.009396013448607108 0.7913998292240367 0.029782394065535275 5.2943683957732945 5.266710694844701
3 5 1 crc 2 5 0.4065501921229587 0.12969300352225424 0.6908354680328743 0.07514809478065962 5.2943683957732945 34.016600624399615
3 5 1 crc 0 6 0.936809558117195 0.0007304674991994877 0.9475497651830505 0.009506083893691963 6.351214777457573 3.759265930195325
3 5 1 crc 1 6 0.6959053794428435 0.009686199167467179 0.851318176966592 0.026677073326929236 6.351214777457573 5.112552033301313
3 5 1 crc 2 6 0.47063120397054115 0.14021974063400577 0.7543527857829011 0.07436759526096702 6.351214777457573 37.52216418507845
3 5 1 crc 0 7 0.9575328210054435 0.0007104546910022414 0.9661516704023909 0.007361377948553741 7.4138348543067565 3.4493375760486713
3 5 1 crc 1 7 0.7581852385526737 0.00991634646173551 0.8928280766357135 0.02440895506457466 7.4138348543067565 4.748449007364713
3 5 1 crc 2 7 0.5268171629843099 0.15201729106628242 0.8036209840964884 0.07176593019532501 7.4138348543067565 39.60292587255844
