# number-of-data-blocks metadata-block-size metadata-ec-num metadata-type difficulty error-rate metadata-errors metadata-false-positive data-errors data-false-positives average-errors average-time(ms)
2 9 1 crc 0 1 0.33654538904899134 0 0.35189521293627923 0.013243475824527697 0.9181075888568684 24.546920028818445
2 9 1 crc 1 1 0.17332092539225105 0 0.2759766250400256 0.015134686199167467 0.9181075888568684 54.55546549791867
2 9 1 crc 2 1 0.12289865513928915 0.00010006404098623118 0.22079630963816843 0.02624679795068844 0.9181075888568684 445.90085654819086
2 9 1 crc 0 2 0.5557256644252322 1.0006404098623118e-05 0.5767241034261927 0.018877081332052514 1.8385366634646174 24.08337335894973
2 9 1 crc 1 2 0.32490794108229265 0 0.47875640409862313 0.022634486071085494 1.8385366634646174 75.90587976304835
2 9 1 crc 2 2 0.23646133525456292 9.005763688760806e-05 0.3964987592058918 0.0412914265129683 1.8385366634646174 893.2050812520013
2 9 1 crc 0 3 0.701999279538905 0 0.7245537143772014 0.019867715337816203 2.7604666986871598 23.887838216458533
2 9 1 crc 1 3 0.45402057316682676 0 0.6265159702209414 0.027472582452769772 2.7604666986871598 91.40751080691642
2 9 1 crc 2 3 0.34160862952289467 0.00024015369836695484 0.5347072126160742 0.04979686999679795 2.7604666986871598 1311.3783021133524
2 9 1 crc 0 4 0.7959494076208774 0 0.8169828690361831 0.018907100544348382 3.676502961895613 23.73365954210695
2 9 1 crc 1 4 0.5614693403778418 0 0.7309928354146654 0.02832312680115274 3.676502961895613 101.48080771693884
2 9 1 crc 2 4 0.435428674351585 0.00027017291066282423 0.6398645132885047 0.05292887447966699 3.676502961895613 1709.5403658341338
2 9 1 crc 0 5 0.8609710214537304 0 0.8793277697726545 0.016610630803714378 4.598132804995197 23.48313920909382
2 9 1 crc 1 5 0.6563900896573808 3.0019212295869356e-05 0.8102885846942043 0.02626681075888569 4.598132804995197 107.13986951649055
2 9 1 crc 2 5 0.5238252481588217 0.00027017291066282423 0.724353586295229 0.0530639609349984 4.598132804995197 2038.5547450368235
2 9 1 crc 0 6 0.9056095901376882 1.0006404098623118e-05 0.9208393371757925 0.013728786423310919 5.515239753442203 23.25408261287224
2 9 1 crc 1 6 0.72870637207813 1.0006404098623118e-05 0.8654088616714697 0.023695164905539544 5.515239753442203 111.08891690682036
2 9 1 crc 2 6 0.5997938680755683 0.0004402817803394172 0.7900706452129362 0.04887628081972462 5.515239753442203 2324.51909221902
2 9 1 crc 0 7 0.9348583093179635 0 0.9473312920268973 0.011482348703170029 6.437670108869677 22.744136247198206
2 9 1 crc 1 7 0.7897954691002241 5.003202049311559e-05 0.9052093339737431 0.02082332692923471 6.437670108869677 110.74876921229587
2 9 1 crc 2 7 0.6672370317002881 0.00036023054755043225 0.8402127361511367 0.04533401376881204 6.437670108869677 2526.395633205251
