# number-of-data-blocks metadata-block-size metadata-ec-num metadata-type difficulty error-rate metadata-errors metadata-false-positive data-errors data-false-positives average-errors average-time(ms)
5 4 1 rs 0 1 0.5395152897854627 0.0009105827729747038 0.5502001280819725 0.009632164585334614 1.4555715658021133 9.620086855587576
5 4 1 rs 1 1 0.16514569324367595 0.05761687479987192 0.30075048030739676 0.02211215177713737 1.4555715658021133 12.722372318283702
5 4 1 rs 2 1 0.025136087095741274 0.26816162343900096 0.2579230707652898 0.05959614153057957 1.4555715658021133 46.58159221902017
5 4 1 rs 0 2 0.7797490393852066 0.0012107748959333973 0.7905779699007365 0.010076448927313481 2.9111231187960294 7.305025216138328
5 4 1 rs 1 2 0.31478146013448605 0.09294948767211016 0.5147454370797311 0.03366954851104707 2.9111231187960294 11.614693403778418
5 4 1 rs 2 2 0.05856748318924111 0.4398715177713737 0.42990113672750563 0.09719420429074607 2.9111231187960294 79.78496237592059
5 4 1 rs 0 3 0.8927013288504643 0.0015409862311879603 0.9011787544028178 0.007694924751841178 4.370597182196605 6.214347182196605
5 4 1 rs 1 3 0.4417527217419148 0.11607428754402818 0.6646833973743196 0.03888888888888889 4.370597182196605 10.792116954851105
5 4 1 rs 2 3 0.09685198527057316 0.5450388248479027 0.546431716298431 0.12114353186039065 4.370597182196605 107.46202569644572
5 4 1 rs 0 4 0.9457652897854627 0.0018011527377521613 0.9519072206211976 0.005533541466538585 5.826098703170029 5.735981027857829
5 4 1 rs 1 4 0.545028818443804 0.12858229266730709 0.7677273455011208 0.03990954210694845 5.826098703170029 10.158221261607428
5 4 1 rs 2 4 0.1377281460134486 0.6108909702209414 0.6306276016650656 0.1354686999679795 5.826098703170029 129.34644172270254
5 4 1 rs 0 5 0.9715617995517131 0.002091338456612232 0.976046669868716 0.0040646013448607105 7.287934277937881 5.51991274415626
5 4 1 rs 1 5 0.628212055715658 0.13432596861991675 0.8375420268972142 0.038990954210694845 7.287934277937881 9.631043868075569
5 4 1 rs 2 5 0.17755363432596863 0.6421109510086456 0.6871697886647454 0.1441482548831252 7.287934277937881 143.02061319244316
5 4 1 rs 0 6 0.9840197726544989 0.0017110951008645534 0.987049711815562 0.0028918507845020814 8.745286983669548 5.441712696125521
5 4 1 rs 1 6 0.694534502081332 0.13678754402817803 0.8851504963176433 0.03597702529618956 8.745286983669548 9.25698447006084
5 4 1 rs 2 6 0.22093139609349985 0.6518471821966059 0.7298751200768492 0.14726424911943645 8.745286983669548 152.94361391290425
5 4 1 rs 0 7 0.9906740313800833 0.002011287223823247 0.9929114633365353 0.0022614473262888247 10.214377201408901 5.347542427153378
5 4 1 rs 1 7 0.746337656099904 0.1339157060518732 0.9166486551392892 0.03290505923791227 10.214377201408901 9.002431556195965
5 4 1 rs 2 7 0.26690081652257447 0.6446325648414986 0.76431716298431 0.1464817483189241 10.214377201408901 158.23858269292347
