# number-of-data-blocks metadata-block-size metadata-ec-num metadata-type difficulty error-rate metadata-errors metadata-false-positive data-errors data-false-positives average-errors average-time(ms)
5 4 1 crc 0 0.1 0.07601161858974359 8.012820512820513e-05 0.07876001602564102 0.0024599358974358976 0.14528245192307693 15.729276842948718
5 4 1 crc 1 0.1 0.016065705128205127 0.008703926282051282 0.03565905448717949 0.003653846153846154 0.14528245192307693 15.792267628205128
5 4 1 crc 2 0.1 0.0021233974358974357 0.03386418269230769 0.031740785256410255 0.008127003205128205 0.14528245192307693 24.168810096153845
5 4 1 crc 0 1 0.5455128205128205 0.0005108173076923077 0.5591826923076924 0.012015224358974359 1.4533353365384616 11.062540064102564
5 4 1 crc 1 1 0.16473357371794872 0.06927083333333334 0.31170272435897434 0.027694310897435896 1.4533353365384616 14.91074719551282
5 4 1 crc 2 1 0.025600961538461538 0.28260216346153844 0.2663301282051282 0.06605969551282051 1.4533353365384616 49.11144831730769
5 4 1 crc 0 2 0.7882111378205128 0.0008613782051282051 0.8014042467948718 0.011856971153846154 2.904286858974359 9.122726362179487
5 4 1 crc 1 2 0.30749198717948717 0.11952123397435897 0.528389423076923 0.04225761217948718 2.904286858974359 12.901312099358975
5 4 1 crc 2 2 0.05796274038461539 0.46064703525641026 0.44005208333333334 0.10631810897435898 2.904286858974359 76.46760817307693
5 4 1 crc 0 3 0.9003305288461538 0.0012219551282051282 0.909969951923077 0.008565705128205129 4.356650641025641 8.437960737179488
5 4 1 crc 1 3 0.4349559294871795 0.14795673076923077 0.6798858173076923 0.04735576923076923 4.356650641025641 12.84247796474359
5 4 1 crc 2 3 0.09459134615384615 0.5761217948717948 0.5562059294871795 0.13317307692307692 4.356650641025641 103.64435096153846
5 4 1 crc 0 4 0.9486378205128205 0.0011618589743589744 0.9555208333333334 0.0059415064102564105 5.808994391025641 7.671804887820513
5 4 1 crc 1 4 0.5323217147435897 0.16295072115384615 0.7772756410256411 0.04842548076923077 5.808994391025641 11.257542067307693
5 4 1 crc 2 4 0.138291266025641 0.6294871794871795 0.6354767628205128 0.14524238782051282 5.808994391025641 125.22327724358975
5 4 1 crc 0 5 0.9741386217948718 0.0013120993589743589 0.978563701923077 0.0039383012820512825 7.268219150641026 7.824939903846154
5 4 1 crc 1 5 0.6189803685897436 0.16490384615384615 0.8464903846153846 0.044599358974358974 7.268219150641026 10.490765224358974
5 4 1 crc 2 5 0.18068910256410256 0.6580528846153846 0.6926422275641025 0.1526582532051282 7.268219150641026 141.29343950320512
5 4 1 crc 0 6 0.9862780448717948 0.0012720352564102564 0.9892087339743589 0.0027584134615384615 8.720933493589744 7.086177884615385
5 4 1 crc 1 6 0.6812399839743589 0.16682692307692307 0.8897596153846153 0.042291666666666665 8.720933493589744 10.35683092948718
5 4 1 crc 2 6 0.22724358974358974 0.6620793269230769 0.7350520833333334 0.15576121794871794 8.720933493589744 156.64933894230768
5 4 1 crc 0 7 0.9924078525641026 0.0011318108974358975 0.9944471153846154 0.0018649839743589743 10.174869791666667 7.296885016025641
5 4 1 crc 1 7 0.731620592948718 0.1637520032051282 0.920254407051282 0.037732371794871794 10.174869791666667 9.565945512820512
5 4 1 crc 2 7 0.2768529647435897 0.6446714743589743 0.7717107371794871 0.1507411858974359 10.174869791666667 165.68030849358973
