# number-of-data-blocks metadata-block-size metadata-ec-num metadata-type difficulty error-rate metadata-errors metadata-false-positive data-errors data-false-positives average-errors average-time(ms)
5 4 2 rs 0 1 0.5462195805315402 0 0.5566522574447647 0.008857668908101185 1.4657480787704131 9.62812199807877
5 4 2 rs 1 1 0.214077009285943 0.0003101985270573167 0.311831572206212 0.01433517451168748 1.4657480787704131 13.438410582772974
5 4 2 rs 2 1 0.13446605827729746 0.020833333333333332 0.24585734870317003 0.028228065962215818 1.4657480787704131 1025.8496938040346
5 4 2 rs 0 2 0.7847922670509125 1.0006404098623118e-05 0.7952429554915146 0.009211895613192442 2.9308257284662185 7.28677353506244
5 4 2 rs 1 2 0.39198086775536345 0.0006304034582132565 0.5303774415626 0.02159782260646814 2.9308257284662185 12.795869356388089
5 4 2 rs 2 2 0.2528518251681076 0.04232708933717579 0.43117395132885045 0.04566122318283702 2.9308257284662185 2000.7264149055395
5 4 2 rs 0 3 0.8955431476144733 0 0.9035422670509126 0.0069004162664105025 4.400466298430996 6.237982308677553
5 4 2 rs 1 3 0.5463896894012168 0.00041026256804354785 0.6885086455331412 0.022934678194044187 4.400466298430996 12.394512487992316
5 4 2 rs 2 3 0.362892251040666 0.06330051232788984 0.5769172270252962 0.05460894972782581 4.400466298430996 2910.7252641690684
5 4 2 rs 0 4 0.9494276336855587 0 0.9547230227345501 0.004689000960614794 5.866154338776817 5.9913744796669866
5 4 2 rs 1 4 0.6628442203009927 0.0008405379442843419 0.7938180435478707 0.021739913544668588 5.866154338776817 11.920389048991355
5 4 2 rs 2 4 0.4520893371757925 0.08256284021773935 0.6838676753121998 0.05813320525136087 5.866154338776817 3695.244936759526
5 4 2 rs 0 5 0.9744136247198207 1.0006404098623118e-05 0.9778037944284342 0.00300392251040666 7.337616074287544 5.705061239193084
5 4 2 rs 1 5 0.7553734390009607 0.0006203970541146334 0.8651316842779379 0.018687960294588538 7.337616074287544 11.627991914825488
5 4 2 rs 2 5 0.5319304354787063 0.09538104386807557 0.7615954210694845 0.05754682997118156 7.337616074287544 4345.482698927313
5 4 2 rs 0 6 0.9866114313160422 0 0.9888348543067563 0.0019692603266090298 8.806946445725265 5.485300592379122
5 4 2 rs 1 6 0.8242275056035863 0.0008505443483829651 0.913168427793788 0.01537383925712456 8.806946445725265 11.172050112071727
5 4 2 rs 2 6 0.5953610310598784 0.10852945885366634 0.8201969260326609 0.05546749919948767 8.806946445725265 4800.31821365674
5 4 2 rs 0 7 0.9930755683637528 2.0012808197246236e-05 0.9944604546910022 0.001206772334293948 10.283701569004164 5.406300032020493
5 4 2 rs 1 7 0.8761807556836375 0.0008405379442843419 0.9443003522254243 0.012107748959333973 10.283701569004164 10.840287784181877
5 4 2 rs 2 7 0.6481548190842139 0.11875600384245917 0.8626420909382004 0.052277457572846624 10.283701569004164 5166.643581892411
