# number-of-data-blocks metadata-block-size metadata-ec-num metadata-type difficulty error-rate metadata-errors metadata-false-positive data-errors data-false-positives average-errors average-time(ms)
5 4 2 crc 0 0.1 0.07612179487179487 0 0.07881009615384615 0.0024699519230769232 0.14528245192307693 15.342598157051283
5 4 2 crc 1 0.1 0.02251602564102564 5.0080128205128203e-05 0.03649038461538461 0.0025260416666666665 0.14528245192307693 17.257081330128205
5 4 2 crc 2 0.1 0.014513221153846154 0.0027443910256410254 0.029352964743589744 0.0041887019230769235 0.14528245192307693 49.80130208333333
5 4 2 crc 0 1 0.5454827724358975 0 0.5588020833333334 0.01218349358974359 1.4533353365384616 11.253084935897435
5 4 2 crc 1 1 0.21666666666666667 0.0003605769230769231 0.3190544871794872 0.018389423076923078 1.4533353365384616 14.039423076923077
5 4 2 crc 2 1 0.1389423076923077 0.024529246794871794 0.258974358974359 0.03205729166666667 1.4533353365384616 319.64794671474357
5 4 2 crc 0 2 0.7893629807692307 2.0032051282051282e-05 0.8023617788461539 0.011464342948717949 2.904286858974359 8.848006810897436
5 4 2 crc 1 2 0.4013922275641026 0.0006610576923076923 0.5443088942307692 0.026796875 2.904286858974359 13.248687900641025
5 4 2 crc 2 2 0.2596354166666667 0.048587740384615385 0.449765625 0.05202524038461538 2.904286858974359 597.099358974359
5 4 2 crc 0 3 0.9014923878205128 0 0.9104847756410256 0.00820713141025641 4.356650641025641 9.310256410256411
5 4 2 crc 1 3 0.5552784455128205 0.0007211538461538462 0.7017167467948718 0.02745392628205128 4.356650641025641 11.607542067307692
5 4 2 crc 2 3 0.3702023237179487 0.06756810897435897 0.5965004006410256 0.059332932692307695 4.356650641025641 889.9796474358974
5 4 2 crc 0 4 0.9494591346153847 0 0.9558553685897436 0.005669070512820513 5.808994391025641 7.512069310897436
5 4 2 crc 1 4 0.6738080929487179 0.001111778846153846 0.8050320512820512 0.02526241987179487 5.808994391025641 11.355338541666667
5 4 2 crc 2 4 0.46119791666666665 0.09061498397435898 0.7022976762820513 0.06168669871794872 5.808994391025641 1049.5515625
5 4 2 crc 0 5 0.9754507211538461 0 0.9792427884615384 0.0035256410256410257 7.268219150641026 8.12996794871795
5 4 2 crc 1 5 0.7642027243589744 0.0010416666666666667 0.8743048878205129 0.021646634615384616 7.268219150641026 11.667107371794872
5 4 2 crc 2 5 0.5399739583333333 0.10412660256410257 0.7786698717948718 0.06167267628205128 7.268219150641026 1219.4437299679487
5 4 2 crc 0 6 0.9877303685897436 0 0.9901782852564103 0.002139423076923077 8.720933493589744 7.569250801282052
5 4 2 crc 1 6 0.8334835737179487 0.0013521634615384615 0.9204447115384615 0.01742588141025641 8.720933493589744 9.843599759615385
5 4 2 crc 2 6 0.6025841346153846 0.11900040064102564 0.8348277243589743 0.058653846153846154 8.720933493589744 1385.0063501602565
5 4 2 crc 0 7 0.9936598557692308 1.0016025641025641e-05 0.9951141826923077 0.001374198717948718 10.174869791666667 7.208894230769231
5 4 2 crc 1 7 0.8828926282051283 0.0011017628205128205 0.9497435897435897 0.013401442307692307 10.174869791666667 9.528836137820512
5 4 2 crc 2 7 0.65703125 0.12739383012820513 0.8755248397435897 0.05390625 10.174869791666667 1440.451842948718
